Label,Model,ID,Zone,Parent,Special Operating Modes,Occupied Bright Level,Unoccupied Dim Level,Occupancy Time Delay,Switch Tracking,Occupancy Tracking,Photocell Tracking,Special Switch Tracking Mode,Follow Photocell Mode,Switch Tracking Channels,Global Switch Tracking Channels,Switch Broadcast Channel,Global Switch Broadcast Channel,Dimming Rate,Dimming Level,Photocell Dimming Range (High),Photocell Dimming Range (Low),Idle Time Until Dim,Unlimited Photocell Dimming Range,Occupancy Broadcasting,Occupancy Broadcast Channel,Global Occupancy Broadcast Channel,Occupancy Tracking Channels,Global Occupancy Tracking Channels,Local Occupancy Only,Photocell Mode,Photocell Broadcasting,Photocell Broadcast Channel,Global Photocell Broadcast Channel,Photocell Tracking Channels,Global Photocell Tracking Channels,Photocell Transition On,Photocell Transition Off,Local Photocell Only,ADC Photocell On/Off,DZ Photocell Mode,Active Screen Brightness,Auto Set-Point,Blink Warning,Button Action,Button Enabled,Cloud Detection,Dimming Always On,Dual Zone Off-Point,Dual Zone Offset,PIN Protection,Screen Order for GFX Scenes/WallPods,100 Hour Burn In,Idle Screen Brightness,Invert Relay Logic,Lamp Type,LED,Line Voltage,Local Switch Only,Louver Photocell Delay Time,Louver Photocell Pulse Time,Louver Stroke Time,Louver Switch Delay Time,Louver Switch Pulse Time,Maintain Dim Level when Vacant,Microphone Grace Period,Microphonics,MLO Secondary Broadcast Channel,MLO (High),MLO (Low),MLO Mode,MLV Mode Enabled,Lumen Compensation,nClass,Night Light Brightness,nIO Input,nIO RLX Input,Occupancy Expiration of Manual Off,Timed Expiration of Manual Off,Override,Phase Dimming Frequency,Predictive Exit Time,Predictive Grace Period,Visibility (Graphic Preset),Profile Override,Push-Button Operation,Reduced Turn-on,Relay Always On,Scene Expiration Time,Visibility (Graphic Scene),Screen Backlight Timeout,Screen Saver Mode,Screen Saver Timeout,Semi-Auto Grace Period,Set-Point Ones Digit,Set-Point Tens Digit,Setup Screen Timeout,Start-to-High,Sunlight Discount Factor,Sweep Exit Time,Sweep Grace Period,Switch Broadcasting,Timed Override Delay,High End Trim (100%),Low End Trim (1%),WallPod Dimming Adjustments,Visibility (Graphic WallPod),Global Output Feedback,Global Switch Tracking,Global Photocell Tracking,Global Occupancy Tracking,Global Switch Broadcasting,Global Photocell Broadcasting,Global Occupancy Broadcasting,Occupancy Broadcast Channel,Photocell Broadcast Channel,Switch Broadcast Channel,Global Tracking Channels,Set-Point,Switch Contact Type
"'P18-4204-SAV-04-048'","'nAR 40'","'008F058A'","'P18-4204'","'P18-4205-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4204-OS'","'nCM PDT 9'","'009F5004-Pole 1'","'P18-4204'","'P18-4205-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4204-OS'","'nCM PDT 9'","'009F5004-Pole 2'","'P18-4204'","'P18-4205-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4204-WS'","'nPODMR'","'009FF6EA'","'P18-4204'","'P18-4205-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4207-SAV-04-057'","'nAR 40'","'008F059A'","'P18-4207'","'P18-4205-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4207-OS'","'nCM PDT 9'","'009F5D6F-Pole 1'","'P18-4207'","'P18-4205-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4207-OS'","'nCM PDT 9'","'009F5D6F-Pole 2'","'P18-4207'","'P18-4205-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4207-WS'","'nPODMR'","'009FF824'","'P18-4207'","'P18-4205-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4203-SAV-04-045'","'nAR 40'","'008F05B5'","'P18-4203'","'P18-4205-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4203-OS'","'nCM PDT 10'","'009D0787-Pole 1'","'P18-4203'","'P18-4205-BRG'",,,,"'10 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4203-OS'","'nCM PDT 10'","'009D0787-Pole 2'","'P18-4203'","'P18-4205-BRG'",,,,"'10 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'1'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4203-WS'","'nPODMR'","'009FF774'","'P18-4203'","'P18-4205-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4202-SAV-04-046'","'nAR 40'","'008F05D2'","'P18-4202'","'P18-4205-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4202-OS'","'nCM PDT 9'","'009F50CE-Pole 1'","'P18-4202'","'P18-4205-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4202-OS'","'nCM PDT 9'","'009F50CE-Pole 2'","'P18-4202'","'P18-4205-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4202-WS'","'nPODMR'","'009FF66D'","'P18-4202'","'P18-4205-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4208-SAV-04-032'","'nAR 40'","'008F05E3'","'P18-4208'","'P18-4205-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4208-OS'","'nCM PDT 9'","'009F5BE6-Pole 1'","'P18-4208'","'P18-4205-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4208-OS'","'nCM PDT 9'","'009F5BE6-Pole 2'","'P18-4208'","'P18-4205-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4208-WS'","'nPODMR'","'009FF6D3'","'P18-4208'","'P18-4205-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4209-WS'","'nPODMR'","'0098679A'","'P18-4209'","'P18-4205-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4209-OS'","'nCM PDT 9'","'009F4F62-Pole 1'","'P18-4209'","'P18-4205-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4209-OS'","'nCM PDT 9'","'009F4F62-Pole 2'","'P18-4209'","'P18-4205-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4209-WSO'","'nWSX PDT'","'009F91A8'","'P18-4209'","'P18-4205-BRG'","'Semi-Auto'",,,"'30 min'","'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'2'",,"'Channel 2'",,,,,,,,"'Enabled'","'Channel 3'",,"'3'",,"'Disabled'",,"'Enabled'","'Channel 16'",,"''",,,,"'Disabled'",,,,"'None'","'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,"'10 sec'","'Medium'","'Channel 3'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'","'Normal'","'Disabled'",,,,,,"'10 sec'",,,,,"'4'",,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4209-SAV-04-029'","'nAR 40'","'009FDD22'","'P18-4209'","'P18-4205-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4L01-ELF'","'nPP16 ER'","'009EAE03'","'P18-4L01/4200t'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''","",,"",,,,,,,,,"","'3'","P18-4th Floor EM",,,,,"","''","",,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4L01-OS'","'nCM PDT 9'","'009F5C3E-Pole 1'","'P18-4L01/4200t'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 2'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4L01-OS'","'nCM PDT 9'","'009F5C3E-Pole 2'","'P18-4L01/4200t'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 3'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4200t-WSO'","'nWSX PDT'","'009F91C4'","'P18-4L01/4200t'","'P18-4401H-BRG'","'Semi-Auto'",,,"'30 min'","'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,"'Enabled'","'Channel 1'",,"'1'",,"'Disabled'",,"'Enabled'","'Channel 16'",,"''",,,,"'Disabled'",,,,"'None'","'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,"'10 sec'","'Normal'","'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'","'Normal'","'Disabled'",,,,,,"'10 sec'",,,,,"'4'",,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4222-SAV-04-005'","'nAR 40'","'008F062B'","'P18-4222'","'P18-4404B-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4222-OS'","'nCM PDT 9'","'009F5BE2-Pole 1'","'P18-4222'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4222-OS'","'nCM PDT 9'","'009F5BE2-Pole 2'","'P18-4222'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4222-WS'","'nPODMR'","'009FF751'","'P18-4222'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4216-WS'","'nPODMR'","'009867AF'","'P18-4216'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4216-OS'","'nCM PDT 9'","'009F5028-Pole 1'","'P18-4216'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4216-OS'","'nCM PDT 9'","'009F5028-Pole 2'","'P18-4216'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4216-SAV-04-016'","'nAR 40'","'009FDD51'","'P18-4216'","'P18-4404B-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4220-OS'","'nCM PDT 9'","'009F5140-Pole 1'","'P18-4220'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4220-OS'","'nCM PDT 9'","'009F5140-Pole 2'","'P18-4220'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4220-SAV-04-011'","'nAR 40'","'009FDDE5'","'P18-4220'","'P18-4404B-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4220-WS'","'nPODMR'","'009FF535'","'P18-4220'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4214-OS'","'nCM PDT 9'","'009F5C3A-Pole 1'","'P18-4214'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4214-OS'","'nCM PDT 9'","'009F5C3A-Pole 2'","'P18-4214'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,"",,"",,,,,,,"'Enabled'","'Channel 2'","P18-4th Floor EM",,"",,,"'Enabled'","'Channel 16'","",,"",,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4214-SAV-04-020'","'nAR 40'","'009FDD20'","'P18-4214'","'P18-4404B-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4214-WS'","'nPODMR'","'009FF6AC'","'P18-4214'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,"'Channel 1'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
